ID,Label
74c431bb-a136-4784-9bb6-3976217adb1d,metal
b418f71c-0b7d-428c-963f-b4cd79e39913,organic
21381ad7-4ca7-4f7c-a20d-0f62b805a052,metal
b1353ea6-0d8f-46e9-8dd1-e19ff0b6428d,textile
faddafd9-a351-4a16-a7f3-279cfd566ea3,organic
fa1271c0-be68-4657-a273-4b0de700d412,plastic
23863fcd-99cd-424a-a4b4-ebce259b8e6a,organic
bdb09cca-2685-410b-827e-df93c8f1b17c,plastic
366ee972-6ac4-4e61-9d11-37be3e20424f,textile
7c474381-de8d-4f35-8c19-aa5bd04aaeaa,cardboard
f1a9411f-fecd-4b26-8243-bcbce745a30c,metal
9f026563-a327-45e5-b51b-ae0cc365bff2,cardboard
33fde233-8e14-4564-87b9-a3ae732dbcdf,organic
8e9643f0-d215-4f20-816a-2df19cd2b1fa,textile
b49860f8-dd20-4baa-8f2b-47bad13d89f4,metal
4e4435c9-6091-4488-be25-7a395efd1e2b,textile
3c58350e-ffe0-43b8-bac2-a6292d13ced6,organic
91200247-245b-48b0-aa71-af02ad1edc57,cardboard
17d7c257-2f2c-4f4e-b408-bd89c862d6e2,metal
e81b0897-7b3e-47ca-8d4a-c8fd58f55a9d,metal
2697a891-d263-42c6-94fb-41cc8f1e8ce2,cardboard
a9b2cf60-9461-4f6f-b711-c502bf16203e,glass
c465e36b-33ca-4eb8-a952-a56ea0e0533c,cardboard
a5fe7fcc-d7b9-495f-a1eb-331a79b27f14,plastic
f65bb9fd-060d-4ad6-aa1f-c7dcdf7f49b6,plastic
d22dab79-0838-455a-a875-063cde7d7809,glass
a9e5eb48-a79e-46f3-8475-1b6f4f58f41b,metal
f53fc999-406d-4cbe-8d5e-16413e59b15f,cardboard
6be20b1d-c50a-4513-9998-4fd1ccaf4bb4,plastic
4a8f2af5-47a9-498c-a140-a10f4a882690,textile
49e645df-791b-4d64-bf0a-195e1926b4e2,paper
6c663199-d66c-42e3-ae73-d53407180525,glass
fc9e383b-286f-4418-a558-5211f41ad348,cardboard
bffb0736-0d4a-4a11-8f87-b4eba48d40ee,metal
8b91e649-58f1-4cfb-8ebf-273349362137,plastic
9df8d9b2-1df4-47ce-958d-e9b44e6296b2,cardboard
137785c6-a9d2-4292-852e-06de2e3d87a8,textile
0880bb37-04d4-4823-a8a2-fd8473a71798,battery
393542eb-69ec-4128-b19d-8facffef7be5,organic
c2e876ff-0f8f-4446-a515-950a32d88695,cardboard
ed83db4e-7039-429a-a7c5-d44d8fb8c9e6,plastic
9c3768f8-8c63-4d18-85dd-ca09efad9817,metal
0a321ce1-1c84-4954-919c-5dd31bd6bb37,cardboard
a27a2c41-d54c-4911-97a4-0cab763aef8c,textile
ea592a03-b03b-4bac-ac32-be8afa98093b,textile
52f15242-bc3f-44cc-89ad-0487786b36f7,metal
a7efe12d-0e1b-47ba-97e3-fea477860bbc,organic
6fffb908-05b7-4c32-9d5c-3155fe0b6e13,metal
5fc9e91e-1669-4ff1-96c7-bf14e359e53d,cardboard
6e6b47a0-dc4e-4cbd-b2b0-2ba7d6748ba9,cardboard
00fe0847-f69f-45e4-a7fe-7c2d96c97083,textile
67e7e1e5-0670-4099-8ddd-34598b1cb12e,battery
0b7d8bbd-d40c-4782-a024-c60593b05e2f,organic
08f635b7-2dda-4d95-93ec-7f268f64c47d,plastic
b1bd1279-3504-4aab-ae45-d9f9e391bc3c,organic
cc8ef575-0540-4be6-88d5-1f511dffed4c,metal
57dfa702-3257-43ae-a377-9fa49db7878d,metal
d19abcaf-1412-4cee-9ed7-1bc7d4abc33b,paper
958f7020-b69f-4dd0-be59-d339a100a5a5,glass
670c8ea1-9968-4a06-a30a-028ff6495574,textile
96f26352-c33e-4ed0-bea8-1e176a076b14,cardboard
f684b726-dd9c-4089-a6ac-2a99f0aaeafd,plastic
5a83842a-6238-47f9-82d1-0f25b5bced35,organic
c3f6b60f-03db-4879-8de6-c7941ca6850e,cardboard
f9a70062-8344-400e-92ff-f13d67cb699b,battery
25cf7e81-553f-4c5a-b820-cc3c0eea2502,battery
d9defcea-4460-407f-9353-d4d764461871,cardboard
94f743ba-b470-422e-9ffb-e6be151ffde7,glass
bd4cc6be-fd9d-47ac-9f6c-e4d9519af01f,metal
cbe2e07d-472b-420f-9c5d-17e0ae559bc2,battery
179b286c-6aa2-4137-87a1-7ea79b16c4f2,plastic
6b27ae3a-9299-479c-aa63-7ee6e3cf6391,metal
3c1e2bd6-ca57-4e4b-8fa6-0d314f605101,glass
32a0d842-7615-441f-80b3-6cb6164bd180,cardboard
ef98c8fc-c991-42b5-a005-f161e961457c,glass
8219317f-d3b8-4620-9ca0-c27b6228dd3e,glass
e35640bc-44fd-497b-a507-fc8621a1be26,organic
00ba7281-7693-4b22-bb06-9cdf96c6c156,battery
c741059c-0a4f-4e43-87b8-98cf255cca63,textile
0b8cc8d5-4009-4be5-919c-0472f92ae623,paper
5678f23b-b53d-40eb-a925-43c40ed6e710,plastic
acf9b74a-bbdb-4161-aeea-2d7ca75eb416,organic
7929c64c-9294-41a7-bc7e-e0f0b4b9350f,battery
cbd4e1fb-588b-4bc1-b8b8-f943ad098eb1,battery
f732b339-49c5-4b4d-8a8e-81a013cdd68b,metal
1909d4ba-7c4f-40cc-84d6-80565a7d215c,plastic
62d35ad3-8ccb-4a6e-be6f-66da7de94e04,glass
8bae07b2-bd0d-4fc4-b4f6-bb837e9c54ca,cardboard
f14ff315-a091-4836-b7f9-56d8fd4d2fd5,organic
067e599e-d029-4b0a-ad76-9abaf68e04fd,paper
ed504b23-88df-4480-9b1b-6c59faccf3c8,battery
07616c69-d127-4c56-8dfd-eff9a0275332,metal
11cba4ed-e721-427d-9ea3-7c93bfa971fd,battery
1c4f2dc9-49bc-4381-b7fb-0d2447507da0,glass
38ca9db0-2775-420f-aa37-f30667590e80,cardboard
bcca909c-4927-460b-9fdb-f7140d21c558,metal
86aa5146-f921-4249-8ace-4fa0502db403,glass
d96df4c4-6e7d-40fa-be77-80c19e59d2d6,battery
cf5517cb-21e9-4f53-ba66-80cc73ebaf98,organic
d08f302c-222a-4dd9-a0b9-a058536b9d1a,metal
32b10df6-27ca-4369-b16b-eac1b64e4a72,organic
6db820bc-deb6-47fb-9443-b97cccd5ab5f,textile
92448906-4df9-4488-84b0-22003655cd04,plastic
c4b639c0-5c88-4e65-9fd5-6be2b5bde39b,battery
43ef67a7-1c96-46b1-a137-fa921b4e1352,organic
3959dd14-1cc7-4145-91ed-3bdc7e896cda,cardboard
91cc1697-991a-48eb-b83e-31df9140b6f0,cardboard
80707780-4ca9-44f7-81cc-33924e7fe3de,cardboard
4553fa74-6ae2-42ff-985f-2e4196f2da16,organic
f8e741a1-8a55-4fc3-92c4-adb0737de478,cardboard
a71bf420-1001-4239-934f-fa5f31ca52f2,organic
fe80fc31-3105-4dfd-a35d-320c6da234b9,glass
097e39ec-c046-4151-8aaa-e646f21cf6a7,metal
59031ee3-6678-4e4a-8d15-97aafc738c55,cardboard
f6af9190-6dd5-47f1-b0eb-0b1721cba959,battery
ed9155b7-398f-4262-97fc-1db99d367fd8,plastic
07db8394-21bf-4461-9d8e-72864d5d0150,battery
acbd255e-5f78-4fb0-bb27-994fffdc7430,plastic
491b2a16-73e3-4f25-b681-35cc139b911b,textile
eebaeca1-c92b-424d-9dd9-70d661b6f163,metal
be2178a4-c006-4c05-b4f3-17057ffe9968,metal
59419a6b-5bc2-4ca9-9140-a5a40598b194,textile
5bd59b54-3dce-44a3-acda-c3f27724c498,plastic
bc51d37d-91ed-4533-848a-7fc4ff1d7f01,metal
608157af-af0f-4eaf-a279-19a2813f2768,glass
5b4e9595-d43d-4b14-8e71-a5c2323a1d9f,glass
e0a89373-e99d-4be9-a6b1-4ba22dbd6fc5,battery
99dc05e6-0a7e-454b-9dd6-387c510b4098,glass
39bb61b0-6b48-4807-9c5f-723fbe2a0b9a,plastic
948fa015-09e3-427c-ba96-f687d736858c,metal
9a8a61b8-55ba-4912-82f3-bdea466b2798,plastic
d7501d03-5522-4f90-ba56-df3c57999557,paper
13bb953e-13e3-4c60-88c2-869603561862,glass
a103ad37-b094-44ec-8f35-17ba6e9ff3ff,battery
ea50f77a-e45a-4547-b8dc-9ae29f3f8b9b,organic
790d9960-2e5e-48e7-b58d-b520e8d3a44e,metal
b20d439a-162c-4a11-ab1a-bb8e1cc13625,metal
7b26ad12-5b2a-4413-a004-5fe3a9e0fc6d,plastic
ebcde84b-daff-4ce4-ad5c-de3644656e47,metal
9c29a309-5626-4822-8c39-6910dead0e8e,metal
04d56185-9f98-4ad7-a148-34f23388d70c,glass
cda38367-e41a-44e2-98f3-4eaef598fc23,metal
f5d299d0-2c08-4771-9076-99e5272d38f0,organic
f120ba91-8e6a-4678-8ed3-644c31258309,plastic
72730ea9-5666-47e1-8ee7-491d15d5679b,glass
2c54dcf8-9e5a-45c9-8933-ae6bcc03e3df,plastic
8eec3e98-9c89-4f48-8966-8945511224b9,metal
178237f7-a82f-4e62-bfdd-2793e1519a67,battery
7b40663c-350b-40e5-b629-097fde5fb942,cardboard
189b992c-b7ac-4dce-a8ca-2ffa3ee87f31,battery
013c474b-1340-4a34-ba91-d4b05a57735e,organic
fd1545e1-e25a-41b6-9c6d-cbf8f44e94e8,battery
ceeb1a8b-dce2-4521-9de2-9117f42ed14f,plastic
35eeebb1-68df-43b8-a973-5f1c4c5f940d,battery
dfb7c050-212d-42c8-95be-3dc1698ae758,organic
daec9568-c05d-46eb-b201-a8ebe00ad388,battery
529e0f04-0897-41ac-b6c9-65a3963ffc94,battery
d355a986-5d4f-4835-a4af-f010050ca51d,battery
9ac37d48-7e4c-4721-b5ea-93810176712e,glass
64998369-6eea-4adf-a79e-f5a19a2efa64,glass
8c15c4a6-9fd6-4ab8-85da-fb26b7497dec,textile
5bf6f473-fa96-4e3f-808f-5502c8c4d081,organic
3a79498c-da1e-4f1c-86cb-48cd5ef26616,textile
f7365367-b44c-4e0c-ad53-e9992c5f12aa,textile
f3e14eae-0670-47da-9a86-d3a493828138,plastic
5672e28b-fb38-44f6-abc2-757e678ce70d,organic
f49f6f9a-5cfc-4438-8855-45d7d4710e3e,battery
c4694477-008c-465a-a4a5-5b85fc2095ad,metal
03af766b-7bc1-4807-b304-95de4164dbb8,cardboard
44dda9fc-4e46-49d4-b0fd-c88a8d0aa635,paper
fda75ac3-9093-4423-ae46-0e199e5214d5,cardboard
ce01474b-94ce-44b6-8018-a061d7848e4c,organic
2f45969a-209a-4848-b463-6dcc8ad6b63a,organic
0e147146-c2ab-4ac0-ba72-a5a76df97ba1,battery
871d5312-aaa9-429c-a8e4-87b34b89adeb,battery
eca28daf-20c7-4759-b90e-5e6c437a0818,metal
c7c96fe1-5ebf-493b-a96c-b9f26a8ea5c2,glass
586088b2-1393-4708-8398-2fc4170c2421,cardboard
a7338d05-efb3-4627-babb-c5b328dde20d,textile
487cfe6f-2cdd-41f2-8c41-51a1bc0fc1e4,glass
f8a32f38-9c3c-460c-b039-dfece1feb1e4,battery
4b6af8b0-1319-4f2a-b653-440f2cd2edcf,battery
20b9d737-2885-4755-b9ac-12ed062c09c5,cardboard
f78b6be4-4d3e-469b-bd27-38ba3b2e7562,battery
4236b45f-61de-43d4-bee9-6ff9b7dc07ac,glass
4555be11-e7ff-4b2d-9069-a6c58c34253f,organic
288ab4bb-4033-4ae8-9fab-822f9e71a604,textile
a8d6d733-a194-415b-9204-5aa39a59248b,battery
2bafd5d8-44a6-4b8c-939f-d1eb349619ee,glass
f3ca0e42-2193-4923-8147-35d8bb3a4c04,plastic
75df2409-6ad9-4a5f-927a-6e7015b5e499,plastic
b0de1ba9-ed17-4f1a-8672-e47fd5909927,organic
4a32679d-41bd-482b-9f1c-18c15e8f02aa,plastic
35100175-6ecb-4ac3-875b-a7fd72b65c3d,metal
7834249d-67b0-4f5a-b171-3854c0c687f5,metal
23334dbd-2562-4d6b-8afb-dd62bce3b698,metal
ce1234c2-4627-4ec8-99a7-f3fbc5668885,cardboard
270ba19d-1bca-42c9-aa65-854f586edffa,metal
2862da7d-5323-4640-8dcb-629c000e15f8,plastic
5ffc4dc8-46f7-41f8-8d88-9e681d98322e,metal
abc9c383-4dfc-4919-96fe-a84dcefb3cf3,battery
400ac885-4a29-4ce2-98ca-8cf01d9fa196,battery
08ce2ec0-1bd4-4920-8593-f72e06cd37dd,metal
26c4caaf-f3be-490a-9937-188131dc7cf9,textile
5f1f8da9-c65d-473a-8607-65ddfb862b1f,organic
d3b41575-953d-4fa5-879c-51bc65cdf47c,organic
56f2d410-340a-434e-84e6-c0932967106a,metal
f011763c-7973-4c60-b3be-c3e1be7eb19d,battery
0ccecfff-eaa6-4a61-9ebb-7bcea50a1a8b,cardboard
4f366cc8-2a6c-48ad-8618-1843b37e9a88,plastic
974433aa-5410-4c1b-bd2b-8f388036c910,metal
b34a0af4-d0a4-41b6-8b6a-f38d16677eaa,plastic
7514f8b6-96b5-4608-8f89-da7848aa1c4b,glass
147df135-2452-4fa0-8181-a7863a61c028,battery
20f1af26-b236-4ec6-aff4-d157f9e6a9d9,cardboard
d0a11b65-5d2b-4cde-9f5a-c9e717256d77,organic
31cf6c68-86ba-45f5-810e-1faec03e0dfa,cardboard
8bda31d5-4d94-48b2-a368-eb9791a87418,cardboard
fb0e98a6-85b3-418a-a861-4fa6a79d451e,glass
6faf2f2d-cc5d-4e2d-880b-cc2c43851291,battery
d0c85e73-3677-47ab-a65c-3b3480ccdd80,textile
ac67386f-bf9b-43ff-bb2a-1ab5f2b56a50,glass
7bd705cd-fd5a-4e59-8c0e-a83f206c47ba,organic
c9eb5420-6552-467e-bb53-24a4cd048b51,organic
3f372ca6-06d9-4669-80a1-b58c9cb6c9a8,battery
74734c8d-2c69-465c-b213-3980228ab8a2,organic
a0f7b581-0382-47e3-97d7-3b7ae5f3625c,battery
8ee26697-1add-40b6-9185-946e13205c37,battery
ad71360e-7825-477d-8179-5daa259e5dc8,cardboard
04df10aa-e5ed-4f72-ba8c-1a7da1ec6a9d,metal
abe6fd89-98aa-4638-a67b-d9fe19539dda,organic
5d74aafc-17a5-4304-aafc-34431b78b34e,textile
ca22316c-5e71-4d8c-bbea-21ae62c170b8,organic
99e6f6c5-c4e2-4ce1-9c84-d047467a015d,plastic
3ed51a53-86ee-452d-a688-36a3d1ed51f9,plastic
4a8b7a9b-8cef-4cc0-a8e9-906a54fb1414,cardboard
d7ff9101-0e1a-4d00-8f88-9d40c90d3e1f,textile
48cee81d-1712-4437-afd6-86cc950f6aa6,battery
832f700c-5e7d-4c02-9156-c802922397b2,textile
a5c86a36-3401-44e0-959b-345b9010ba1a,battery
8e347dec-33b3-453a-9c5f-263857a7646d,battery
34d9c031-0879-4d94-a488-0b6acaceafc1,plastic
3594fe59-6b14-4c46-9ae6-00a4c4a3387a,organic
ecc6b441-88a4-4db3-b727-8ed5ce278f3e,paper
e5ef28d1-277b-4218-bea2-8f2a9322ce4c,glass
080b5055-373b-4c99-a28e-f10a6b3afeb3,cardboard
3cb72271-74ae-4e2b-ac75-6907c492bfce,cardboard
86a66165-f38d-4ffb-a0b9-c7666a7f6463,glass
3989f1f4-71da-42ec-8f7c-fb5909eff1ad,plastic
a846b0b8-dd50-4b17-9f61-b4eb30a36a97,glass
b5c8a2f7-170b-4fff-b16a-97a9716d5ade,battery
a10b35be-93f2-4748-b754-37b57cbfd266,metal
e678e183-3cd5-4612-b495-44e634ad6abc,cardboard
41a3435a-92bb-46b1-82ae-d4262b334857,plastic
e9572dc3-ee67-4ec6-a7d2-d7fdef586e00,organic
e1a00efe-38e7-4d24-b8c3-e97cbc4d9899,paper
4ad417fe-3143-4622-bea9-9e92286d5439,textile
0bb6bd8d-36bb-40d9-a664-84d6cdeeb895,metal
b7c473ea-02fe-4f7c-86b1-bf3d0742b439,organic
29bbb4b7-8cd5-4ae6-9e18-1646f87234c6,organic
7f334204-d14a-4a81-8d9e-0e76000f74eb,plastic
7b1e5a4a-88a6-477a-9146-f0e4d1745305,battery
00095a08-026d-4443-9736-1e2596972510,plastic
2101da83-0f6c-4f79-bfdf-457676a2fa8d,cardboard
97d44aa6-d3b1-4977-8115-f0d75556a368,battery
c427c11d-1ece-461e-90aa-6ad5f272cb2e,plastic
c8173173-0475-488c-844f-75aa8eee5d36,metal
85c7126b-1d76-42d3-b533-6081f6df3196,cardboard
51a6f0e6-e924-493b-b0b9-f62f951fd104,organic
4f7c4a1b-bb2f-4fd9-ac4e-6bea2e85f93f,plastic
981e2b0f-29ea-4995-8f09-080571a56772,metal
51a3ae30-8483-44ed-b3c3-040c5b310b05,organic
c0fa7eb3-94b6-4b3e-8e22-19349873e2d7,paper
7429603c-9efc-4d56-af95-9fc5082a34c9,battery
f50c5a9c-3fbc-45e2-a5b8-60b36736d0ae,paper
03aba294-f803-4457-ab28-f371a43c6673,cardboard
1d400941-623a-4c00-beb7-74d84fd1546c,plastic
4d4f035a-3523-4619-a3bd-e0ff825188d5,plastic
aca0768f-50bf-46c5-89fb-001cdb30421d,battery
0b9e5620-65a6-48ed-8af4-3fa3aaf00623,organic
c37b25cb-12ee-41b1-b627-b4033cbff7af,plastic
16a034c7-52e3-4ef8-a3c4-0d1a9ee42154,battery
9e17aa12-72f6-430e-9e91-de5b4526e068,organic
e598821e-00ca-48ef-b9dc-e0315858f97c,metal
f88bed6e-c2b5-4dec-9681-c2ee60a7725a,organic
fcfb7748-2017-4af8-af53-90e71f76c867,battery
f8c3fa92-d6b1-4092-8a8b-7c516e3fe60d,cardboard
33015d3e-118f-407a-bee6-153f7b49d46b,paper
a90f5326-1361-4734-a40b-9b9a19dc4305,glass
f4b4d5a5-357d-40a5-b891-27ff73949918,glass
0937d4a6-51d0-4180-b0ef-5c54aeda382b,cardboard
e5827901-14a7-41fa-9360-a5eb9ddd7b2d,metal
a0a7efa2-ba62-4aae-aac2-e50baa16b570,plastic
d9439e5e-2360-4f5e-b7a1-eb327c14c62e,cardboard
1daf814a-ef79-454c-aa8a-323bfa0acfa1,cardboard
dfeb384b-ef36-4e96-a655-166ee7bf90cd,cardboard
99486633-e068-43b3-89cd-c6ff30f1fa2c,cardboard
a6a4b5de-0698-417d-b2aa-ec5151288f4c,cardboard
7e1090d3-a491-481d-bf1c-bee5591ae916,metal
81812051-b3a6-44f2-b483-be0b7988126a,organic
83a5dacc-0f57-4e0f-b483-873545dd9b92,glass
422135d4-dbe1-4e89-969f-c468d9580645,battery
2dbca955-62f5-486f-8533-81f621a2077c,textile
d4c3b8d4-8223-4f0f-8f93-366e8dc86a0e,textile
e19df2ab-bac2-490d-9059-534640b6cbc5,battery
f5be244c-2787-498f-be9d-f283d60e2f61,cardboard
c589a080-23a9-402c-916a-42b0150c6217,cardboard
bd2d1ecc-c371-48c3-9731-8925071118bf,battery
fc699bdb-275e-474c-807d-6fd0bd4ac456,textile
8bb62430-b230-4401-bc04-0f1c2938f3ad,paper
70daf292-9b14-4189-97ae-93a4992fc28c,cardboard
4ead3fa4-c00e-4724-9b48-edd413603787,organic
0cb67291-3e31-4d9f-908b-946ae2367978,cardboard
a564debb-7217-4779-9659-a3fc9efc58b6,metal
7128dee5-c0fc-41df-8c41-21958a3c06fb,glass
a7b04e82-a622-4be6-a6d1-0e21c3c3c871,metal
ad0f2880-2fe9-421c-94cb-066fa8fca82c,textile
60c7b6e0-67c8-4a6d-b36e-cb88ae488d99,organic
3aaf9c56-34d1-4eba-9068-4924b57ba746,metal
5035a192-0a81-40fb-84d7-23d6c25e1111,metal
05782289-7b9b-4c6a-9b61-3a0cbf31b2dd,plastic
98aede15-5671-4205-8418-af5e4958e048,organic
7caa62ef-5d16-4af1-8b78-91eb7e9d8650,cardboard
f614a45e-d7f1-4e44-a887-61dcbaba01b4,cardboard
ba9c224d-db87-42c2-a379-25163e05285c,cardboard
b3ad5930-73a5-4794-8fc8-8019aad7b690,cardboard
dab5fd65-8e8d-46f2-b976-c4ad9d823542,organic
760510d8-3297-4745-ad3b-5b852ddfdeb1,metal
9598f2d5-22e9-4984-8e85-4c34b841276d,metal
b7e9cf3a-990d-4c08-ab52-f8a4aded6f3c,plastic
f6dd975c-4d44-433d-aebb-ec460969f226,glass
96cd9f77-e6e0-46fb-8963-de16a2217b10,glass
cb2c9d80-9924-47d5-bd05-34830c3518b9,glass
77d063d0-8353-466c-b7d9-963bcc32246b,organic
404d389b-16f3-4c86-9610-8fd3ac35c7e3,plastic
174d83b4-40fa-4086-aae8-9925b3710ea9,organic
9175ce28-ea99-4fd4-b620-4efdc1c48caf,metal
4a410778-7bbc-463b-b5e4-36283c84f597,plastic
6f8d8503-e017-4c50-8773-ffdcfe4db1fb,glass
8ffff5b5-eb0b-4677-863f-420d826f22d3,glass
c6e56008-b2a4-4b0b-9076-852eb5325c9d,cardboard
a265166c-806c-46e7-85d3-329651be12a7,metal
bd62bd7c-bb88-46ce-b103-d87cc92f9be5,metal
cdc46889-b171-48fc-8ec3-6f763b48a91e,metal
3105a5a8-8d3a-4617-9f2c-bbd99f63f272,battery
cf2dcbd6-afbb-49d7-ab0b-2fa51d01c85c,textile
7f57e71c-30a1-4b20-95cc-efab813ab294,organic
9c023e1e-a816-4768-9179-2e4ce9ffd288,glass
cfdc721c-3c48-42d1-89a1-b3ca0900336b,plastic
70151d5f-888e-4026-88f1-c2b2d71da2d7,cardboard
d9991200-6eeb-4258-83c7-af3ef2387bd1,plastic
9fc50870-3c6f-4aed-8af9-ed29b3912449,paper
bf5f7ebe-89b0-4c79-a2f7-f84fee8465c0,textile
e50ccdb5-88ff-46c0-afab-c1468eaa3f2e,paper
1faeae04-e5da-48c4-9080-47e2899f8cca,glass
bca7ef78-ad02-4b43-a630-5579165369b3,metal
0bf56ae8-2730-45b7-9afa-66100331763b,cardboard
0e2a8f7a-140d-48da-8a43-1314d9d1c662,cardboard
9fdd07a8-aa87-43a0-bb5d-04a4fd2701c1,metal
e7df246e-d573-47eb-a34d-a8a15298920a,textile
5682e408-e7c2-46eb-a648-5b92723036b1,paper
d493b8f3-df98-42a6-a889-42d9f596885f,plastic
d6322bf3-f6e2-448f-a655-2773d065e1b0,battery
1613a8c5-d479-4248-a08c-e4c05deb4204,battery
55bff141-73e1-435b-8abc-194afb183b7b,plastic
4ef36057-dc00-4b1c-b28e-0e2c03c73513,cardboard
831518ba-b486-436d-9294-4e6fe879163f,glass
44170379-5ddf-4ab1-b694-d681fbc531ad,battery
8c645488-3454-4dbf-b122-d3fb63c529bf,plastic
2b9fbecf-c3f0-4830-8888-af0715e85b20,battery
a8e0b325-0470-4825-a10f-093b02ccf377,plastic
549678e1-4909-4ab7-8f40-4d75e54e4aea,plastic
b654a35e-5af9-4a10-af73-b2a46d0ed788,organic
7e233701-27c3-4ca5-aa33-27fbf02d2954,plastic
a4355568-a5be-4297-924b-2b134e04e450,textile
baa6cb44-06e6-4510-871a-0267776ec27c,organic
72f1ac8f-2ae0-4202-905f-5c2ac3c93930,metal
57e533f7-2300-4d8a-a8b7-f04ac57a2ad4,battery
894ed69d-77ef-4cda-9604-3ee0207a20a4,glass
481eb4de-d2a5-4b92-a5d2-f8e5dbab08e8,metal
ff8c38c0-140a-40ef-adfc-b3d02ed1b3cd,organic
6be61a3d-4a5a-4b55-8a6e-5eca80f10c69,glass
caf96ea5-cd2a-4772-b23f-fbb34c8890a1,plastic
0fabe899-a16a-47dc-972c-f3eb0f82e8ae,paper
eea1b0de-42f2-4058-90d6-baa30bd650bc,battery
332fad59-0a64-4337-a74e-74ec79f66879,cardboard
db7ab247-c1cd-483f-9b00-133b6c78c3c7,battery
a2c1a42e-36f7-435c-aa29-1561252388e4,metal
0553e665-4932-4b08-b26c-590085ca3e93,textile
ee68a5c1-5778-4dd0-a7f6-5bb5865c80a1,organic
bd966fdd-1651-4286-88ac-4965359aae73,metal
c842e229-291b-4da7-8eab-dbd7d41b60dd,metal
5bb31721-e561-4f7f-aacf-826e452a513a,metal
51a8833a-17b5-46d3-a40e-0345f1337c91,organic
7dbe6858-24cf-4dab-8e94-f3b1c472d656,organic
f2ace4a3-9374-4b00-a3ba-04e09febe998,metal
174c09a5-df0c-4b3c-9ead-cab9fa96dd2f,glass
766e5326-1331-49c5-9366-611d7b74d57b,metal
afb54e81-9bd1-4da9-a8e9-6dec99f4e9ae,plastic
be64eb10-3919-42e3-9882-89fccad67b97,glass
08ca6765-e6c1-4af4-b1ef-ab5076fb4b50,metal
56218c31-2772-443f-807f-262e177ca28a,battery
044f434a-b1fc-4069-99c7-acd0f6d447e2,battery
2aae8627-c114-4775-902d-f93e3da93731,textile
c4119caa-9252-49fc-b685-7b484b7f321d,plastic
ee29d278-5b67-468b-80c5-6665ec55f2e0,plastic
66dd2dce-c2b8-49d7-a3de-28b71722f9e1,organic
4e40346a-7a46-43d2-9b57-12195f1368a5,organic
e48da4f1-faf5-4ce6-b8e9-2c19fb73b7b1,cardboard
cecd9d05-ad8c-4f37-bcbb-c0d500ffdb73,plastic
54a6b2d8-94b6-4bc4-b535-e31689841d27,organic
a4be5db1-2637-40bb-b5a0-23894799ab9b,glass
86626f23-8c30-4e09-bd3d-ddb3cd55efea,cardboard
d30c9c5b-b47c-4347-a2c2-6f87df9ec57c,organic
2ab8ef25-f816-4f85-a100-8a2ec9f38f02,battery
37c88feb-9859-4a1b-bc9c-dca6ed9b89ed,plastic
011bc6eb-be5c-4d75-90a1-45c5966c4087,battery
6abe7321-3b2b-434e-8c06-cbcabbae8fb0,paper
d4e3075c-4b7a-4747-94d6-62a1e067e9a8,cardboard
e17b97bf-61b1-4283-a850-36b4e6120f6f,glass
3013d131-b2eb-4734-a30d-9e2a2dc25f5b,battery
2ad1907c-bcf3-4b30-903a-ba9ae7097110,organic
e6c8f6f9-1937-4198-8701-b08832c9ecec,plastic
aff9561d-77cc-4d15-a77f-9b3477acb968,paper
70e51c8f-4d66-4785-b385-e65113361b1d,plastic
d5698984-739c-4bd5-bc8a-9abaaa3ac551,metal
0b113a42-69fc-42b5-b2f4-eabc5353d29a,organic
167e5f55-6333-4414-a917-ade1843f7e6c,metal
a77db45a-373b-4fc4-b68d-0345fd48454e,cardboard
3764591b-ddb6-4095-9ff2-1f593a569b84,metal
6bf83ea9-f560-46a4-a1b1-c687f2a20f00,battery
6404d1fb-aa8d-48d6-a342-0337297f1c5e,plastic
41d51fa3-d554-4c1a-a701-58c205793700,organic
2636beb5-09ea-4519-927f-cb362bfefa2f,metal
d644fb42-680b-41b5-b501-4781447ad6fd,cardboard
6c0e7b31-4b83-4c76-9ed3-6edfb262e5f2,plastic
9e92cfba-75f2-41b2-ad9f-74bbd9084adf,glass
a4725eb6-862b-43c3-ab70-40489adb26c1,metal
8285ab38-74b6-49eb-af75-78be7df44d26,plastic
911a833c-647d-48d0-8283-efcd56fffb1b,battery
9dfdfce4-ce85-40a6-9aa8-b78a93532e40,organic
c2ab7e73-0154-45b0-a9ec-99743ec10e1d,plastic
cbd27044-519b-404d-b864-fe845e40efca,glass
b70b6492-f909-4cd7-a532-a7eb7b61ea91,metal
852425ef-006c-4df8-aa17-76150dfc9151,organic
bc02a36a-2565-499f-b577-639d97369cc4,glass
9f79a834-f311-48a6-ba49-654516846695,plastic
3bffb13f-80bb-45cc-9e5a-d153b7e2638f,plastic
0d643284-b4f9-48af-ba36-73f16de9e43e,plastic
6cd54ee5-3e0b-402b-9a4d-f71bafa8bc43,cardboard
d201fdf1-b154-48bc-ba0b-9f009835740b,glass
ba696849-59f2-4e0c-bc95-1dd39f06495b,plastic
bae7b2cb-5b61-4aab-84d9-a9522f2564eb,paper
2342e961-9dca-4483-b948-512bf73cb229,paper
3ff7270d-b1bf-40b5-8da6-991b2dfa3aeb,plastic
8d4f2eb5-02c2-4055-af5f-b06a57948fa9,battery
