ID,Label
8c79b255-8e62-4746-86b8-820fb63db0f9,metal
868209e5-9409-41c0-9e67-e7c44e9bd1cc,metal
78eb030b-56ee-492b-bf88-ffd45d481303,plastic
e7b9c472-3488-4fc2-99d6-fb3803f6c369,plastic
98936512-d1be-412e-a659-c53095283e80,cardboard
5e74289a-878a-4a69-8918-d5fd3dc674c0,plastic
a2fae428-f363-4fe4-beb0-46446a4796b3,battery
45ac43fd-2fb5-441b-a712-5d4be4a43bd8,metal
d8e98d36-4a82-48ed-922b-7f0d48b0fdec,metal
b1f22669-f682-4789-b048-0add67d46760,plastic
a321d57e-2403-4fcb-8511-ab515420cdbd,metal
382bce64-42b2-4bd8-bbc0-5b1a9f2d4f09,glass
17aac5da-ade4-4765-9337-602e53b952a0,glass
0853e62b-49bd-440d-8d10-14b19f7e388e,battery
42b403dc-fbd6-4117-905b-ad33c73382a9,metal
f1130162-2722-4128-8e33-be8531af4055,textile
fabb0089-2cef-4f4e-8e7f-698da63a43ef,metal
00fe0847-f69f-45e4-a7fe-7c2d96c97083,glass
403b8b46-9066-489a-9399-87e34435f072,organic
965dc96c-93c6-4e6d-aab9-307a940bd3fb,cardboard
e003c9ed-172a-4412-a2e7-fd919f0d951f,cardboard
2342e961-9dca-4483-b948-512bf73cb229,metal
c6b9a29b-9ada-4732-8718-1ec8886cda10,glass
0b01e703-f92d-4c40-92b7-b743d186ac6f,battery
1faeae04-e5da-48c4-9080-47e2899f8cca,glass
8451c33a-97fa-4e03-9b80-cfb1a6da90fa,cardboard
2c14745e-f0b0-413b-8ccc-487628358e05,metal
ab68eadf-71d7-4f91-90cc-e575925f9e61,metal
d385f3de-7939-4385-abfc-f66743d655f4,metal
32b10df6-27ca-4369-b16b-eac1b64e4a72,glass
e62ac5ed-841a-49dc-bfc6-e4c8d6a5da79,cardboard
5a1986f5-3205-4004-a829-40cb0f56c417,metal
25b26cc8-2ec4-4927-a694-aaa0a3e295ec,glass
ec09809c-3a82-484f-aa01-f4a22c9a69e2,glass
0b2d5d0f-07b1-41fc-ada3-91d2ace01a9a,glass
293870c1-94f0-4987-9e5e-e262780a1a59,metal
0d18b5ca-fd96-4b40-bb28-d553fc9e32de,metal
03dce907-a8aa-4ce0-95c7-1c4ad999d429,battery
80d20856-8a93-4f72-b327-8ba569b90d0d,plastic
b87b5f79-5cfd-45c1-b1f7-c1d9d63c2c3f,battery
47a7c85a-6d51-4571-9430-92a06684442a,metal
58593aca-e4a6-4fcd-b2a9-23e1b0652920,cardboard
43725b0b-e633-4edf-8479-ebc02a2155b3,cardboard
794e8b25-30b6-4002-b7b8-5a893673e124,cardboard
5b1d9645-4aaa-434c-96a2-e8fe556fe323,battery
a5142fdc-ebac-44b2-b5b4-3b3f1e3f04ef,glass
966bc3ff-6188-4a31-875e-c1f1839ae764,glass
69aed3c8-17ce-4876-83a3-064b1b7708d2,cardboard
9598f2d5-22e9-4984-8e85-4c34b841276d,battery
03180079-f0bb-4d4b-a32e-03a3db06cd00,glass
d6322bf3-f6e2-448f-a655-2773d065e1b0,plastic
6236ae20-f5df-45aa-bb4c-5f0f1d39f905,metal
6c2c4e78-eca5-4e3e-b6d7-8a65e1bdc1fb,cardboard
be91b36a-d0b4-4c66-99a0-d986406a393e,metal
cddfc3b7-e428-4f9b-95d5-7c9ddd64a6ff,battery
6a10712e-70ef-4006-af5b-ae558ece4a6a,cardboard
a3bfa500-7a85-4be5-b31e-076852d28328,metal
b1bd1279-3504-4aab-ae45-d9f9e391bc3c,metal
e240811e-22ec-4d56-a96d-444cd3be893a,glass
03661700-0b5b-497f-81e5-68dae93549ed,glass
d1679972-7458-456a-89f7-e9f068d38cab,metal
3febc171-dd52-4f37-b8c6-7d9793341323,metal
c427c11d-1ece-461e-90aa-6ad5f272cb2e,metal
4956149a-3edd-4182-8fad-f1b00edf4a86,glass
679f6acf-3825-44ba-8ac7-c55734d03c74,plastic
9b8e6f1f-f335-4b12-9f4d-35999fd43677,metal
c055ab6c-0e10-4218-85ef-745734802a5c,glass
e9572dc3-ee67-4ec6-a7d2-d7fdef586e00,metal
e226025c-76c6-46ca-a999-d82326aa77ad,metal
887b58c8-04f4-4c4c-84cd-99fb6a83bd9e,organic
d509e7ce-b41f-4bb9-ac43-b7e362583a05,glass
c75c889b-e7f7-4fbf-ba72-4f5e333f1073,metal
130b29d6-dff5-4192-a8b7-9487fd5a8d39,glass
d49be76d-56d2-41b6-9509-ab6d4a8a1d8b,metal
56218c31-2772-443f-807f-262e177ca28a,metal
270524b5-7a7c-42ee-a6b7-fdcc8ce3b4e8,glass
5380efd2-213a-4513-82cf-7f17f746118a,battery
b66d5a06-c7bf-4b1a-bca8-54f7e5ea0f17,metal
5e0ad54f-a718-42fa-ba92-b9d9faf97a7d,organic
7d2c8872-3d05-4417-9e96-5d06915bd51b,metal
76638f75-f61c-4cdf-8e0f-63358b57391e,organic
5bd59b54-3dce-44a3-acda-c3f27724c498,plastic
1b6e7db3-ca10-4f26-ac24-401a936b75d4,metal
f7365367-b44c-4e0c-ad53-e9992c5f12aa,battery
d3fd341a-42e0-412c-9bd0-2f01d3351379,metal
c36e5edf-02f7-4740-955e-915bf9506e4d,metal
a0d30f08-bc92-46ee-9993-55945664aff6,metal
38c7c019-53bf-47e2-8086-b28dd44b7ba5,plastic
8a95dfce-0f77-4d17-8f2d-1e6a24ae5925,plastic
78b4ae24-57fa-45ca-9bd1-101fdfacc643,cardboard
e9e55a94-57f9-47f3-bd15-a8f9006d8422,battery
b031c56b-8501-43f0-9887-370b002f05c9,battery
cbd27044-519b-404d-b864-fe845e40efca,glass
2340da63-1354-4f60-a80b-1256ea80b615,cardboard
4a8b7a9b-8cef-4cc0-a8e9-906a54fb1414,cardboard
f0ca08ce-69bb-471f-a2de-c3158e4c0a2c,battery
402253a8-6321-4339-aa71-f50cf274e1c3,organic
36490bed-9a77-4ea6-b9c4-6416919fe398,textile
c8921613-ac18-45d5-8348-9cdb05c39b72,plastic
8b1ead4d-6bbc-41d7-abe3-b8563b60ab55,glass
3c1dffcb-f9b4-4a71-8e68-53cbd1c29193,glass
6a6fd4b9-b2e5-4d31-bad6-8404f0d9e356,metal
8faade58-3477-4611-b5a3-1b6261b8bac4,battery
8c9a46ad-8eb8-4b54-9306-a4660fc1f37d,cardboard
5682e408-e7c2-46eb-a648-5b92723036b1,plastic
46ab7025-9d0d-4617-b18a-a67bdd6a7ef2,metal
b7c473ea-02fe-4f7c-86b1-bf3d0742b439,metal
98aede15-5671-4205-8418-af5e4958e048,plastic
d29dac7b-8673-4c6f-896d-9de74cbd52e8,glass
c2e876ff-0f8f-4446-a515-950a32d88695,cardboard
5bf6f473-fa96-4e3f-808f-5502c8c4d081,battery
9e42050c-eb8d-4c53-b561-2828dc4b25de,metal
fc699bdb-275e-474c-807d-6fd0bd4ac456,cardboard
b0aac862-89e3-41af-b363-37b0cb8d0cd1,glass
efafb04b-3158-41dd-8c54-ce04a167e92e,glass
cda6b4f6-6bfc-4486-9238-b0b2c2b3c94e,metal
c4b639c0-5c88-4e65-9fd5-6be2b5bde39b,battery
44b0c611-797d-4294-b000-1475ed0f2947,textile
e3c1a1c6-b3e6-485a-a342-a9b385247f52,organic
2dbca955-62f5-486f-8533-81f621a2077c,metal
0f51e4db-df9e-440c-89df-9807bba9530c,cardboard
1882f182-48cf-43e2-8c2a-c52c9026c304,organic
aff9561d-77cc-4d15-a77f-9b3477acb968,metal
4c0f74da-f3e1-4835-8edc-976ae13fe314,battery
ea3f859c-107c-47c6-bfc8-5ce296033f1e,metal
941d6b47-6347-4fa8-896b-dcac5709bcaa,glass
0bb6bd8d-36bb-40d9-a664-84d6cdeeb895,organic
29bbb4b7-8cd5-4ae6-9e18-1646f87234c6,plastic
79a8f3fa-13ec-4441-8a14-ac1a13344741,glass
ca85f038-9192-4239-b881-275bfea245cc,glass
ebab0a1d-d7c8-4506-ae22-5dc8fd7daadc,metal
bbc08ef4-43bf-49ae-b29b-e4dfbc526f18,metal
dfeb384b-ef36-4e96-a655-166ee7bf90cd,glass
7f000791-60f4-4e55-bddc-9523773133a9,metal
06af2143-59f5-496b-b46b-1a063de55b0d,metal
fda75ac3-9093-4423-ae46-0e199e5214d5,glass
7128dee5-c0fc-41df-8c41-21958a3c06fb,metal
8e808af3-06f9-45e4-beae-e3f3a7026db1,glass
02b8a2d3-7444-4e50-9f46-d1fbc7f1c5a4,metal
d0c85e73-3677-47ab-a65c-3b3480ccdd80,metal
a6feb270-0e65-4b58-a221-4113b53df659,glass
2072ddf5-cd4f-4d31-9e6b-600fd75cafb9,metal
df3917a7-05c4-46cc-96b7-f5cbaf7819bb,metal
a40b7d76-8fb0-458a-a902-240207655ee0,metal
f35d9ae8-e4fa-4151-bd49-565811e042a1,cardboard
a103ad37-b094-44ec-8f35-17ba6e9ff3ff,metal
2e3069ce-8264-4b72-aab4-8c3f8b40c5af,plastic
338162fe-56dc-450c-8f8f-2ee6ea36fd3a,metal
31197ee8-9214-4457-8429-aeb61432a629,battery
a3a88d43-aab7-4aa5-bcc9-903e375e1e36,cardboard
d679adf2-d7b3-4e55-9da8-010e71eaa0de,cardboard
bbceb66d-0b97-412c-9574-954b1e7461a3,plastic
5a83842a-6238-47f9-82d1-0f25b5bced35,metal
f14ff315-a091-4836-b7f9-56d8fd4d2fd5,plastic
4630e620-35d0-4c00-8717-98c1cb76501a,metal
a9b4fac9-f23b-47d4-8caa-f699d29d751f,glass
c741059c-0a4f-4e43-87b8-98cf255cca63,glass
8e9643f0-d215-4f20-816a-2df19cd2b1fa,metal
62d35ad3-8ccb-4a6e-be6f-66da7de94e04,cardboard
c07f3a7c-28eb-4533-a477-566c0c06514a,glass
8acf4c1e-1ac4-41c3-bb73-4d8c627bbdc4,metal
e417e7a5-626d-4b21-8fbc-82ff3b33e745,glass
bab49649-1678-4a8a-8473-04a40cf010c7,organic
051e6ff9-9fc7-4dfe-a41a-963d0d01a9bf,battery
6c0e7b31-4b83-4c76-9ed3-6edfb262e5f2,battery
5d2d9194-a1de-484c-8791-63efcb897a8b,metal
9e17aa12-72f6-430e-9e91-de5b4526e068,metal
72ba1a07-d507-419b-83b3-23670d14d76b,organic
06e01166-9fa7-4dbc-b96f-bb9c888d0dcc,metal
9cf518c7-3401-48b9-a32b-9f9bad743585,glass
d7501d03-5522-4f90-ba56-df3c57999557,textile
26beff08-f51c-49ed-aa6a-82a94161fdd0,metal
d001f647-5748-4fff-a24b-d9414771f80c,glass
5ba46691-0421-4aec-9d51-6e4974f93ef1,glass
10ced98f-0198-44b1-be54-9d3ac28641ee,battery
b34a0af4-d0a4-41b6-8b6a-f38d16677eaa,plastic
f5ac9b83-5bc0-43fd-a730-bf4d55444380,cardboard
43518135-7d2a-4b1a-815e-0109de108621,metal
dd8a6316-7370-43e4-a5f6-67581601f91b,organic
d2a30bd7-ae9a-4a8a-bd20-9daa8e7ea9ac,metal
fc737d32-945b-49eb-9927-ef281f5e37b6,metal
af266b13-8aae-4866-8033-884c5083d117,metal
99e6f6c5-c4e2-4ce1-9c84-d047467a015d,battery
f9a58329-e956-48f0-b604-83c00a49bedf,battery
66703d9c-032d-4d0e-8bb2-93e4541ca567,plastic
de17e6d1-cb37-4c00-83bd-004dba98a2a8,battery
178237f7-a82f-4e62-bfdd-2793e1519a67,metal
c972ad2b-1ee5-4e31-b488-e42d4fba8727,metal
468a2f42-d21a-4569-b186-be1d4868ea94,metal
3c58350e-ffe0-43b8-bac2-a6292d13ced6,metal
dbd093ce-a15a-487d-a638-83a513567b27,metal
2636beb5-09ea-4519-927f-cb362bfefa2f,metal
d42a830c-4e98-4a35-bea2-7c73ef2bf1b3,cardboard
089abd64-340a-47ef-aaee-67e2f71b1bfc,metal
3d4f814e-9828-411b-908f-8cec46fc0ae4,cardboard
0ee7e92c-5aa5-4c1d-8d64-d7c19775d8be,metal
3730a6c4-f5c3-4920-91e2-2f96ab78784f,metal
9b65f9d9-8b3c-4e97-95ae-7d863af68f81,battery
0b81f364-5350-4061-adb7-42f354107cc7,plastic
41dc390d-b9ee-495d-be4e-1004e3a53743,battery
144ae4c4-c964-4dfc-8645-a823c6a3ef56,cardboard
85a58624-a8f3-42f3-a566-51f2a8a3ae88,battery
a64e836e-e8a6-42f1-8966-024d5b657f0c,metal
afb54e81-9bd1-4da9-a8e9-6dec99f4e9ae,textile
bca7ef78-ad02-4b43-a630-5579165369b3,cardboard
3c741429-bcd2-422b-bf2d-7bb709bb2f77,metal
f9ed181f-9e62-4c31-97e7-34d4c758ea9a,cardboard
e6b2a0aa-38d4-49ce-ba82-e020d81a0ede,plastic
2b2f10ab-9525-487b-9893-947fe45b8ad8,metal
ad64d016-aa3f-4f1f-80d3-4177539d6d6b,plastic
91cc1697-991a-48eb-b83e-31df9140b6f0,cardboard
2e9a9508-b523-486b-b0b0-a3b8caae78d6,glass
b6ed62ad-edcf-4167-a6e5-afa196a35df9,metal
35c0a835-da34-4671-b544-065eba7030e7,glass
ceeb1a8b-dce2-4521-9de2-9117f42ed14f,plastic
34d9c031-0879-4d94-a488-0b6acaceafc1,metal
481c5b64-9e07-4647-9ae4-147f9c9d9861,plastic
33015d3e-118f-407a-bee6-153f7b49d46b,battery
77d00f39-fd90-4de1-9cbb-df98697b3437,battery
6b76d4c6-965d-4e66-bdc8-da2dcf557470,metal
59374c0f-676b-4ab3-9418-402c25be2390,cardboard
cbef6537-70b9-4386-82cc-3c0e75e78815,metal
cc3d07e6-d9b4-4cce-aeec-d407f77f02c9,cardboard
ca27b261-727b-49ea-b7ab-38e25d3fedfb,cardboard
74236cca-3439-4951-8953-ce9fa33106aa,cardboard
10bab66b-25fa-441f-850e-b3d0bfa33046,textile
b0bf1859-f800-407a-a8c7-b3884dfb891c,metal
49c00a2e-7398-4a24-9064-6bed12fc4f7f,metal
05996ee7-f764-4e0f-9b04-2c48a929ba75,cardboard
703befc9-086c-4909-b15d-14c672ee5965,metal
09143946-0d0e-491b-a1cd-2ab88958f798,metal
8beddb76-3c0f-4e33-b15c-baa0fbfeb4b9,glass
8624721a-7e61-42b9-af3b-ce0d7da271b3,metal
5599504f-ebd1-475b-833e-834d62a3b529,glass
eae95c72-c071-43df-bc5d-230bb39bee4d,glass
3deafd79-0623-4da0-84d9-0676496f8162,organic
8c1ad201-367c-4c02-8889-dfb2f843a0e9,metal
56880c28-b9f7-44a9-9f66-8656325c1391,cardboard
94182133-a59f-4d3d-a35a-f56181df3e58,metal
a4978289-4c6a-451d-bc1a-a404f9e7b2dc,glass
c9189adb-26ad-4cd5-9c94-b3ba6f16162b,metal
213dea2e-131d-400c-aa9e-8d43db809912,battery
8f74bb40-cb81-40a9-bb45-90f863b15a30,metal
2512ccf4-144f-44fc-aba1-a939c99f7274,battery
919a5a12-e952-447c-99ce-ac37277c0b17,battery
d1fa8dc0-3ce5-4443-a874-fb25b638db58,glass
f6dd975c-4d44-433d-aebb-ec460969f226,glass
50ebe26e-4b0b-42f2-8830-abd61ed43c0c,metal
7b40663c-350b-40e5-b629-097fde5fb942,cardboard
a0463cce-4c3b-4c60-a7bc-a91ea36b8acd,plastic
080b5055-373b-4c99-a28e-f10a6b3afeb3,cardboard
e49deb1a-23ab-47a1-a713-9f0e07fd0a35,metal
24b8f63a-2c94-475f-a56b-1d070ef69a6e,cardboard
9f026563-a327-45e5-b51b-ae0cc365bff2,cardboard
c7ab7bd5-ce3e-4cb5-aa26-66557e5439c2,battery
1f8193b9-17ab-454b-aeaf-0b45e1f4db24,metal
a4d8e48b-612a-4955-b099-8fe3cbb77c41,glass
5acb6ae9-63d6-4f9d-b64a-8ec52131789f,metal
e0bfe3a1-b1be-4284-83da-791f8d7f2978,cardboard
dc03795f-46ae-4fa7-a079-60994fe511ae,metal
422135d4-dbe1-4e89-969f-c468d9580645,metal
2896b867-9217-4e3d-91e3-723e81cf9c5f,metal
d5fcd00a-6968-4eb6-af2d-ba41cde21137,glass
b0817cb0-5f82-4837-945a-e0a73cb4fa8e,metal
ae1071dd-e982-4592-b32b-6eb85480c38c,plastic
58fa7a5e-1302-4cf4-b779-b232eae22730,metal
ecc6b441-88a4-4db3-b727-8ed5ce278f3e,metal
73c90da9-be17-4b4b-9733-966bf94b6762,glass
c86d6514-e8a6-49db-9e0e-fd2940e63121,plastic
537c98ac-7d3b-471e-b194-1403b92b0418,metal
d875a3b0-6528-4d52-a50e-76d597be4e79,organic
11cba4ed-e721-427d-9ea3-7c93bfa971fd,metal
0ca95edb-f79c-4add-b538-f3bd1d689e60,glass
f642c543-e147-470a-b062-bde6cace73a8,metal
acf9b74a-bbdb-4161-aeea-2d7ca75eb416,metal
0911f66a-3729-4c6c-8c95-1aef2f2ad583,organic
6e0f36cb-6ed4-4dd5-bb4b-5cc52ca352e6,cardboard
aa2c0889-2e08-4789-8d1d-93e5138b5d25,cardboard
5f273e9c-27f5-4823-b589-4e3008c06c19,metal
66433933-294a-42b1-b09a-368fee170b40,battery
9c023e1e-a816-4768-9179-2e4ce9ffd288,battery
2d189933-5e38-4c0e-950e-e90b264ce22b,plastic
bd2d1ecc-c371-48c3-9731-8925071118bf,glass
20f1af26-b236-4ec6-aff4-d157f9e6a9d9,cardboard
4cbd9dd0-b3ba-413c-86ee-0353722b1b42,battery
faa2ccc4-5853-4d1a-8b5e-149e69c23349,metal
a6631278-8f74-4171-b7e5-ef086c938b9b,metal
08ce2ec0-1bd4-4920-8593-f72e06cd37dd,glass
76c3b28b-348b-4cfc-a3a2-46a35a70163a,glass
cbd4e1fb-588b-4bc1-b8b8-f943ad098eb1,glass
b7fabf9d-71bd-44d4-b734-87d93b0bfc4e,metal
766e5326-1331-49c5-9366-611d7b74d57b,metal
f4ab6ade-846c-4711-968f-4d2a2d1f3cbf,plastic
23757cb3-6f2d-4a92-b066-8e0f1cfe2f95,metal
eebaeca1-c92b-424d-9dd9-70d661b6f163,metal
85148f50-c7e8-4290-8897-76a593f556cc,cardboard
30b9cf82-d879-4161-80aa-060e49c36258,metal
cc6b2741-c450-4d71-aee9-76839a81719f,cardboard
5802278b-8b2c-4f82-b315-37f279cb10be,battery
b391e6f9-d143-4513-aebf-7515e716b840,glass
c13cdd17-e430-468b-a87d-9a29155389ac,organic
99bd016f-9085-44ec-a582-9b60c5237167,cardboard
4be449e0-8891-4d40-a04a-00c95decfdbb,cardboard
6c787a34-bf25-495c-810b-6bb95d444506,glass
92a97f95-6fab-4941-939b-6405542bd1f9,glass
4d4f035a-3523-4619-a3bd-e0ff825188d5,plastic
cb2c9d80-9924-47d5-bd05-34830c3518b9,battery
173259ca-3eb3-4d49-a7c2-06a7dbdd4f8e,cardboard
bae7b2cb-5b61-4aab-84d9-a9522f2564eb,metal
4ff1b03e-e587-49c2-b7c3-a5753d2d750e,metal
ebe354a5-f41b-42fb-9707-4fc83b87df35,battery
7e1090d3-a491-481d-bf1c-bee5591ae916,glass
37f05ea0-eefe-4180-a2b2-31b8ed9abdd2,cardboard
add35f74-0f3c-4431-a236-3e034c6d4318,battery
81812051-b3a6-44f2-b483-be0b7988126a,glass
78aadbeb-6b46-43a2-9950-d866bc5218cb,glass
8d4f2eb5-02c2-4055-af5f-b06a57948fa9,metal
ddf55975-6a82-43d7-aaf8-4a7214c3404f,plastic
7995acf4-33ad-465c-a8cf-722e0fd3f126,battery
7384835d-baf5-4954-b415-860fafcf44d3,battery
b4a30cfd-cc05-4de4-a621-58cdd0e5ad26,glass
af40d003-0b2a-46ac-8a18-0a387699f76a,metal
f684b726-dd9c-4089-a6ac-2a99f0aaeafd,plastic
dc1b861b-39a1-4e7d-bd26-8de01527afe1,cardboard
7da60dfa-44c9-49d0-a729-fd89c838edca,battery
4ec17897-c11f-42c9-97e2-cb9f8c875e13,plastic
86626f23-8c30-4e09-bd3d-ddb3cd55efea,battery
b445af25-bde1-484c-be6c-1e9c4095754a,plastic
798860e3-bec4-48d3-bfa8-d319db985fff,plastic
9973597f-9091-4916-8bda-e9071b815866,glass
7c1d816a-86da-4cbe-b1f3-5f2c4f432bbc,battery
868d924a-7b89-4ff4-b039-0cb027300aea,cardboard
669763a9-aa70-4e4e-9ae2-0cb65bef6ec8,cardboard
83762028-37db-4d55-a6dd-3ae58a0fc659,organic
1c4f2dc9-49bc-4381-b7fb-0d2447507da0,metal
156af232-623a-45d2-a41d-1c00fb0d7c2f,plastic
0bf56ae8-2730-45b7-9afa-66100331763b,organic
15cb54ce-5cdd-40ce-8824-8574ee3353b7,glass
312db7d7-04cb-4871-a89a-bcecb8751655,glass
2226a9dd-2a21-4e38-b1d6-276ff88559ad,plastic
df053856-927c-45d4-b976-33799aae4ea2,glass
ac9f2439-8f5d-4e9f-9474-7518e1a15852,battery
a0f7b581-0382-47e3-97d7-3b7ae5f3625c,glass
c9a52659-7f0b-4a8f-ad88-219eb2e123aa,metal
097e39ec-c046-4151-8aaa-e646f21cf6a7,organic
6c44ad81-a37a-4f44-b734-781fb8e07720,glass
5bcf3ce2-dbd4-4b10-bdf4-8809a4d3b258,plastic
ad0f2880-2fe9-421c-94cb-066fa8fca82c,metal
e8ec9a8c-8a5d-4679-ba0a-b36b71ea17d5,battery
548592f7-cf6d-4ffd-a8e5-e0803b000ba3,organic
7f200754-4fc9-41ff-819b-84da83daecaa,metal
b2b7d277-0511-41e4-b95a-2118fff42944,plastic
608157af-af0f-4eaf-a279-19a2813f2768,glass
75b0e92d-be1a-4335-870e-0cfac72edf98,metal
e284b906-10ba-403a-9873-9d3bca9c8975,glass
094dd238-e9b0-4577-a41a-acf97a7cd81e,textile
a769625a-592d-4a8d-b339-816983678da9,plastic
f9d9ab90-5cf6-4ff3-ab8e-48d9a7b8ca50,metal
e010ad90-aaa9-44c5-8075-0ca5f3eaf9ab,cardboard
cc07cb86-c8be-44e9-b848-11aadd881b7a,organic
a1c6cebe-c4e7-45ea-a793-e6d7e285dcfa,organic
4ad20600-6d97-410c-a68f-c9e260fa8436,battery
bbd05aa1-91ab-4716-a050-82707b100a0b,textile
6faf2f2d-cc5d-4e2d-880b-cc2c43851291,glass
03fec072-37df-4863-98f1-8373cd31fb03,glass
c37b25cb-12ee-41b1-b627-b4033cbff7af,battery
7d900d74-8609-4019-a674-87ffc97bce72,metal
3c96e101-fbbd-4aec-842a-f08b49c73286,glass
bcd8222e-2017-433c-bd5b-72ccfe6b9153,glass
23c1a931-f380-4d60-8096-e1ef4c6f1e06,cardboard
88324eb2-e91e-42c8-ace3-bc681a7da9d6,plastic
b00c9fc1-9c3a-4f5b-b019-82696ac67b20,metal
172d1a50-a311-4d0e-a423-48059ee408e6,glass
b27d2e10-8197-4905-bcfb-143fb9327c35,metal
cc6a0415-5ccb-4e1e-b448-5271606c03c3,battery
385bc71b-f122-4912-9837-d49c49f347e6,metal
cf85719b-d39b-4021-b3f3-860b2f876a7a,cardboard
1613a8c5-d479-4248-a08c-e4c05deb4204,battery
9649d1f0-4f04-4873-9a27-225d05788efd,metal
cee56505-d061-4404-9389-574a9a09b6ef,glass
47c990e1-65ec-4dad-b5a9-3ba511640db8,organic
3358d6cf-29d2-48f7-b2ec-9396cc0131e6,glass
fa18dcd6-ff47-4cdf-9a66-72499662f347,metal
49d5556f-2f4f-4b02-a0e9-ed9e1dca99e6,organic
1df3b109-b03f-4ec1-8a12-bb0a85b54a33,metal
cc9e56ed-14cd-451c-872a-730cb504f34f,cardboard
b02ad0a0-f451-40cc-b22f-219c3cc9e348,battery
d08cb8c1-1a62-44c0-ae21-4313d1d81ae0,metal
71599003-11c4-452b-b694-e2081aa3bc89,battery
d09b6883-ff2a-4360-b78d-abe08111b398,cardboard
f38f85f0-79ba-4b93-916e-dad191744ecf,metal
2b17c972-3583-40b0-aa4e-b720db45ca72,battery
06f076c6-dfb3-474a-b108-d01133d11d7e,cardboard
ad5d9f9f-da80-4f86-a7b4-f7771b1d0a83,glass
ef065058-4bbd-49dc-b543-4603da7dc2a0,cardboard
48e89991-a7c8-49d9-8b2f-c93e7b9a1b45,cardboard
b9cc0712-804e-43f0-85c4-02a353eb6ac9,metal
b1353ea6-0d8f-46e9-8dd1-e19ff0b6428d,metal
84eb660f-2889-4dbf-84ee-aa4ce0097442,battery
60d571fd-c0c2-4caf-946b-d47754d801c3,metal
1ec9e601-49a9-459a-a869-ce3a1d6ae2ec,battery
d5b6b8c5-e6c0-4862-aa3b-465f239ab5cf,glass
44cfc146-6150-41ab-b3e2-dbe312647737,battery
ffeeb797-ceaa-4fad-9cab-bf6bac8ee409,organic
d94570d5-e7a2-4fb5-8984-9e4dc92f731e,organic
b717cbe3-f4f4-4147-8afd-541bf8f24d71,metal
e0361814-b5f7-4161-8429-7882a5d23991,glass
ce1ee610-9081-4293-997b-1705aa217dba,battery
22ce7024-a1ff-479e-b61f-4378bf1a5922,battery
db2d980a-5e0a-4902-a55a-9da01ca66f5d,battery
d03cfd0a-4ded-456c-a90d-e31519afe030,battery
fbfb81aa-b93b-41dd-b523-e5291db104cc,glass
4d518456-a2d9-4c50-bbf8-caa4bb4be677,plastic
8bae07b2-bd0d-4fc4-b4f6-bb837e9c54ca,cardboard
a77db45a-373b-4fc4-b68d-0345fd48454e,cardboard
f88bed6e-c2b5-4dec-9681-c2ee60a7725a,metal
17d118b8-c1c6-4ae1-b83e-9f5c8deb7154,cardboard
1a5bd9ab-a2db-4710-a31f-2d031e5356af,glass
6cd54ee5-3e0b-402b-9a4d-f71bafa8bc43,cardboard
d871745f-bd82-4d35-bd74-7418360e34ea,battery
8b1bec91-b03a-467b-8761-3ef1cc2bb1b4,plastic
00da40e7-9c75-47ed-a929-790114f0943a,glass
b4a2af99-86c8-4450-85dd-77d5e18ccb23,glass
d4c3b8d4-8223-4f0f-8f93-366e8dc86a0e,textile
4d7f0962-731e-49b9-9603-3b969ef65022,glass
f50c5a9c-3fbc-45e2-a5b8-60b36736d0ae,plastic
6ddd6f73-d38b-4c21-bc09-5743c2deb99c,plastic
6b27ae3a-9299-479c-aa63-7ee6e3cf6391,metal
41b34e53-ca4a-4a15-b217-2dec4d0031a0,glass
578f3c81-2d8d-4018-b367-651e4e557bbf,glass
f9800ccf-4f2d-4e1c-9098-a874b1d183d7,cardboard
13a8e2a6-b96e-4f7e-b474-a5fd8d355183,glass
831518ba-b486-436d-9294-4e6fe879163f,organic
72f1ac8f-2ae0-4202-905f-5c2ac3c93930,cardboard
5035a192-0a81-40fb-84d7-23d6c25e1111,glass
42bd9aa5-a178-4030-af8a-ffa76f767e27,battery
0da8db6f-7d74-4ced-9f4f-058c745b6ee3,plastic
f120ba91-8e6a-4678-8ed3-644c31258309,metal
969d50b4-d21a-4f3d-a993-ed5c53b38908,glass
3f87333e-e599-4a99-8562-85cbc38080f3,cardboard
4e4435c9-6091-4488-be25-7a395efd1e2b,plastic
52dcc8ce-6895-4882-a971-cbd4a21b6128,textile
71f79341-fac7-4317-9867-d3043f742e28,glass
74734c8d-2c69-465c-b213-3980228ab8a2,metal
94f743ba-b470-422e-9ffb-e6be151ffde7,organic
536153ab-49dd-4814-8dce-61f7ff78997a,plastic
32e7d596-e219-4254-916f-e6224d55304b,metal
b7bd9c16-54db-49ee-8f13-0c3a2f5ba6e3,battery
91826238-8dd0-450d-b3cc-de9f130b2f70,metal
c842e229-291b-4da7-8eab-dbd7d41b60dd,cardboard
c512ab9e-bb53-44af-aa16-369dd48395ca,glass
695c2f3d-7590-4f9d-a08b-15f9403ae498,battery
038cf42c-f180-4870-81cd-045dfaee01c5,battery
1a3f0340-5a29-4f92-977e-29bda5faa8d7,plastic
6b63f271-e60a-45e1-a7e7-45b6eb7f1f30,metal
0b9e5620-65a6-48ed-8af4-3fa3aaf00623,metal
4272833f-84b4-4597-9dfd-af91a1e0685c,metal
65a1cff3-0fba-4795-bc33-10349edc4ade,metal
